Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763307589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763307590,5,,Aggregated,0.000000,0.000000,10,12,100,100,790,790,790,790,790,790,790,8,3,8,116.2814479903318,1.1558330152183771,787.143874913454,1466.75
1763307591,10,,Aggregated,0.000000,0.000000,12,61,100,120,700,790,790,790,790,790,790,18,6,10,142.0468796018718,1.1558330152183771,787.143874913454,1998.4444444444443
1763307592,15,,Aggregated,7.000000,3.000000,13,100,620,660,750,790,860,860,860,860,860,35,11,13,207.7806086745113,1.1558330152183771,861.7162704467773,1874.2571428571428
1763307593,20,,Aggregated,7.000000,2.500000,15,95,120,640,730,750,790,860,860,860,860,51,15,15,191.92753024353627,1.1558330152183771,861.7162704467773,1604.2156862745098
1763307594,25,,Aggregated,8.666667,3.000000,15,92,620,660,750,760,830,860,860,860,860,68,19,13,203.59305861775817,1.1558330152183771,861.7162704467773,1353.4558823529412
1763307595,30,,Aggregated,10.750000,3.500000,13,95,120,670,740,760,830,860,860,860,860,85,23,13,200.8184982901987,1.1558330152183771,861.7162704467773,1260.4823529411765
1763307596,35,,Aggregated,11.800000,3.400000,13,88,110,640,740,760,810,830,860,860,860,115,31,13,185.1650374820051,1.1558330152183771,861.7162704467773,1264.1739130434783
1763307597,40,,Aggregated,13.000000,3.666667,61,98,640,690,760,800,840,860,860,860,860,147,38,61,227.50582709373134,1.1558330152183771,864.7019863128662,1151.6326530612246
1763307598,45,,Aggregated,13.571429,4.000000,15,92,620,690,750,800,830,860,860,860,860,172,50,15,218.59472833619841,1.1558330152183771,864.7019863128662,1257.9709302325582
1763307599,50,,Aggregated,16.625000,4.375000,19,95,620,690,760,800,840,860,860,860,860,211,63,19,223.6249984933893,1.1558330152183771,864.7019863128662,1281.2417061611375
1763307600,50,,Aggregated,17.222222,4.666667,17,98,630,690,760,800,840,860,870,870,870,235,75,17,226.8344269991119,1.1558330152183771,867.9842948913574,1300.731914893617
1763307601,50,,Aggregated,18.400000,5.300000,17,95,630,690,760,790,840,860,870,870,870,261,84,17,225.63255874090382,1.1558330152183771,867.9842948913574,1236.2911877394636
1763307602,50,,Aggregated,20.800000,6.100000,12,92,610,680,750,790,840,860,870,870,870,293,99,12,213.96344837711953,1.1558330152183771,867.9842948913574,1178.4812286689419
1763307603,50,,Aggregated,22.600000,7.200000,11,91,590,680,750,790,830,860,870,870,870,313,108,11,210.68496016388278,1.1558330152183771,867.9842948913574,1164.8019169329073
1763307604,50,,Aggregated,23.700000,7.700000,11,91,540,670,750,790,840,860,870,870,870,341,121,11,206.81552620279626,1.1558330152183771,867.9842948913574,1168.4076246334312
1763307605,50,,Aggregated,25.200000,8.500000,13,92,620,690,760,790,830,860,870,870,870,372,131,12,215.79385479356372,1.1558330152183771,867.9842948913574,1147.6747311827958
1763307606,50,,Aggregated,25.700000,9.100000,15,92,630,690,760,790,830,850,870,870,870,406,143,14,222.2422090768493,1.1558330152183771,867.9842948913574,1135.5862068965516
1763307607,50,,Aggregated,26.900000,10.100000,15,94,640,690,760,800,840,860,890,890,890,435,148,15,224.6975915782132,1.1558330152183771,891.4928436279297,1118.3333333333333
1763307608,50,,Aggregated,27.800000,10.300000,15,92,640,690,760,800,840,860,890,890,890,462,159,15,224.48630834722013,1.1558330152183771,891.4928436279297,1124.7575757575758
1763307609,50,,Aggregated,27.700000,10.800000,14,93,640,690,760,800,840,870,890,890,890,497,171,14,223.6001734976456,1.1558330152183771,891.4928436279297,1099.2515090543259
1763307610,50,,Aggregated,28.000000,10.600000,13,92,640,690,760,790,840,860,890,890,890,526,185,12,222.3319516753151,1.1558330152183771,891.4928436279297,1066.916349809886
1763307611,50,,Aggregated,27.900000,10.600000,13,92,640,690,760,790,840,860,890,890,890,548,194,13,221.1681519442554,1.1558330152183771,891.4928436279297,1054.0255474452554
1763307612,50,,Aggregated,28.500000,10.900000,14,92,630,690,750,790,840,860,890,890,890,579,201,14,220.48648516546987,1.1558330152183771,891.4928436279297,1049.4663212435232
1763307613,50,,Aggregated,28.600000,10.800000,15,94,660,700,760,790,840,860,890,890,890,614,212,15,228.23639788228036,1.1558330152183771,891.4928436279297,1063.3990228013029
1763307614,50,,Aggregated,28.600000,10.800000,13,92,640,690,760,790,840,860,890,890,890,636,223,13,223.25811210804497,1.1558330152183771,891.4928436279297,1073.625786163522
1763307615,50,,Aggregated,28.600000,10.200000,15,92,650,690,760,790,840,870,890,890,890,664,233,14,225.10723519897795,1.1558330152183771,891.4928436279297,1078.1581325301204
1763307616,50,,Aggregated,30.100000,10.600000,13,92,640,690,760,790,840,870,890,890,890,696,245,13,224.60842116477622,1.1558330152183771,891.4928436279297,1042.0
1763307617,50,,Aggregated,29.000000,10.000000,13,92,640,690,760,790,840,860,890,890,890,721,256,13,224.69340522751605,1.1558330152183771,891.4928436279297,1059.73092926491
1763307618,50,,Aggregated,29.600000,10.400000,13,92,660,690,770,800,840,860,890,890,890,752,269,13,226.23891788432647,1.1558330152183771,891.4928436279297,1075.3670212765958
1763307619,50,,Aggregated,28.800000,10.200000,12,92,640,690,760,800,840,860,890,890,890,770,278,12,222.6040524323229,1.1558330152183771,891.4928436279297,1059.8935064935065
1763307620,50,,Aggregated,29.000000,10.800000,11,92,640,690,760,790,840,860,890,890,890,800,289,11,221.0717337881215,1.1558330152183771,891.4928436279297,1048.54375
1763307621,50,,Aggregated,29.000000,11.100000,11,92,640,690,760,790,840,860,890,890,890,825,299,11,220.12297947848722,1.1558330152183771,891.4928436279297,1036.179393939394
1763307622,50,,Aggregated,27.200000,10.500000,11,92,640,690,760,790,840,860,890,890,890,852,311,11,219.92752678047958,1.1558330152183771,891.4928436279297,1057.5821596244132
1763307623,50,,Aggregated,27.600000,10.400000,11,92,640,690,760,790,840,860,890,890,890,876,318,11,221.54243311235578,1.1558330152183771,891.4928436279297,1046.6187214611873
1763307624,50,,Aggregated,27.900000,10.600000,11,92,640,690,760,790,840,860,900,900,900,903,327,11,221.7965352290711,1.1558330152183771,895.8477973937988,1033.093023255814
1763307625,50,,Aggregated,27.600000,11.100000,11,92,640,690,760,790,840,870,900,900,900,933,337,11,221.813442510935,1.1558330152183771,895.8477973937988,1046.1918542336548
1763307626,50,,Aggregated,26.100000,10.500000,12,92,650,700,760,800,850,870,910,910,910,966,348,12,225.569437640212,1.1558330152183771,905.1930904388428,1035.692546583851
1763307627,50,,Aggregated,27.000000,10.500000,12,92,650,700,760,790,850,870,910,910,910,984,355,12,225.47944881577078,1.1558330152183771,905.1930904388428,1031.9308943089432
1763307628,50,,Aggregated,26.600000,10.300000,11,92,640,700,760,800,850,870,900,910,910,1012,369,11,223.44676552677672,1.1558330152183771,905.1930904388428,1040.7193675889328
1763307630,50,,Aggregated,27.000000,10.500000,11,92,640,700,760,790,850,870,900,910,910,1044,379,11,222.83440098876554,1.1558330152183771,905.1930904388428,1031.7078544061303
1763307631,50,,Aggregated,26.100000,9.900000,10,92,640,700,760,800,850,870,900,910,910,1067,390,10,222.18602233522265,1.1558330152183771,905.1930904388428,1043.3720712277413
1763307632,50,,Aggregated,25.900000,9.900000,11,92,640,700,760,800,850,870,900,910,910,1098,399,11,222.96699874174317,1.1558330152183771,905.1930904388428,1037.795081967213
1763307633,50,,Aggregated,26.500000,10.100000,11,92,640,700,760,800,850,870,900,910,910,1125,406,11,222.98230180423707,1.1558330152183771,905.1930904388428,1026.192
1763307634,50,,Aggregated,26.500000,10.100000,12,93,650,700,760,800,850,870,900,910,910,1154,417,11,225.80467516506346,1.1558330152183771,905.1930904388428,1012.3873483535529
1763307635,50,,Aggregated,27.000000,9.900000,11,92,640,700,760,800,850,870,900,910,910,1181,430,11,223.67525033273867,1.1558330152183771,905.1930904388428,1009.6299745977984
1763307636,50,,Aggregated,26.700000,9.400000,11,92,650,700,760,800,850,870,900,910,910,1202,435,11,225.48324141208587,1.1537920217961073,905.1930904388428,1010.1647254575707
1763307637,50,,Aggregated,27.400000,10.200000,12,92,640,700,760,800,850,870,900,910,910,1238,445,11,225.27559976323292,1.1537920217961073,905.1930904388428,998.8642972536348
1763307638,50,,Aggregated,26.700000,9.700000,13,93,640,700,760,790,850,870,900,910,910,1263,451,13,225.73164561343094,1.1537920217961073,905.1930904388428,999.5866983372922
1763307639,50,,Aggregated,26.700000,9.700000,11,93,650,700,760,790,850,870,900,910,910,1297,468,11,225.78472792881462,1.1537920217961073,905.1930904388428,1018.313801079414
1763307640,50,,Aggregated,27.500000,9.500000,12,92,650,700,760,800,840,860,900,910,910,1318,478,11,225.53341912016646,1.1537920217961073,905.1930904388428,1014.608497723824
1763307641,50,,Aggregated,28.500000,9.900000,11,92,640,700,760,790,840,860,900,910,910,1348,495,11,223.6059821522221,1.1537920217961073,905.1930904388428,1016.1224035608309
1763307642,50,,Aggregated,27.300000,9.900000,11,92,640,700,760,790,850,860,900,910,910,1381,507,11,224.08669858513053,1.1537920217961073,905.1930904388428,1004.7943519188993
1763307643,50,,Aggregated,27.300000,9.900000,11,92,640,700,760,800,850,860,900,910,910,1403,514,11,225.0320237138722,1.1537920217961073,905.1930904388428,1003.0
1763307644,50,,Aggregated,28.200000,10.800000,11,92,640,700,760,800,850,860,900,910,910,1432,524,11,224.43677473754113,1.1537920217961073,905.1930904388428,1011.2164804469273
1763307645,50,,Aggregated,27.900000,10.800000,11,92,640,700,760,800,850,860,900,910,910,1464,532,11,225.3051062068893,1.1537920217961073,905.1930904388428,1007.3647540983607
