Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763307662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763307663,10,,Aggregated,0.000000,0.000000,84,86,690,700,770,860,860,860,860,860,860,18,5,17,235.75135139981285,2.5865420466288924,857.3808670043945,1180.0555555555557
1763307664,20,,Aggregated,0.000000,0.000000,16,85,97,650,750,770,860,860,860,860,860,36,11,15,186.1249349830258,1.4412089949473739,857.3808670043945,1277.388888888889
1763307665,30,,Aggregated,9.000000,5.000000,16,85,100,610,750,770,820,860,860,860,860,66,22,15,175.4792158484854,1.228208071552217,857.3808670043945,1390.2121212121212
1763307666,40,,Aggregated,14.500000,5.500000,17,86,110,650,750,790,860,870,870,870,870,95,35,17,187.17781659950944,1.228208071552217,870.5899715423584,1374.6631578947367
1763307667,50,,Aggregated,15.000000,5.000000,18,85,110,650,750,770,850,860,870,870,870,132,48,18,185.33904469575535,1.228208071552217,870.5899715423584,1458.4318181818182
1763307668,60,,Aggregated,18.500000,6.750000,20,84,110,640,730,770,820,860,870,870,870,175,62,20,181.99858149380557,1.15070806350559,870.5899715423584,1542.9371428571428
1763307669,70,,Aggregated,21.600000,8.000000,21,91,130,650,730,770,820,850,870,870,870,226,75,21,202.27192368036944,1.15070806350559,870.5899715423584,1498.1814159292035
1763307670,80,,Aggregated,23.500000,8.666667,21,94,610,660,750,780,850,870,900,900,900,282,95,21,208.85245822178504,1.15070806350559,895.7808017730713,1492.3156028368794
1763307671,90,,Aggregated,26.428571,9.285714,22,91,610,690,750,780,830,860,900,900,900,352,118,21,209.75063020688884,1.15070806350559,895.7808017730713,1571.0852272727273
