Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3,0,230.0,181.88847263809294,20.727041992358863,291.4820839650929,4971.0,0.11108531099028351,0.0,230,230,290,290,290,290,290,290,290,290,290
POST,/ingest/api/create/,18,0,740.0,872.984641263934,630.1627919310704,2757.5259580044076,131.05555555555554,0.6665118659417011,0.0,750,760,780,800,1400,2800,2800,2800,2800,2800,2800
POST,/ingest/api/create/ [Create Product],11,0,700.0,727.5812007296322,624.8997079674155,846.369875012897,129.27272727272728,0.4073128069643729,0.0,700,750,800,800,820,850,850,850,850,850,850
POST,/ingest/api/extract/,18,0,89,143.3542545613212,65.55070797912776,1096.928916987963,1288.888888888889,0.6665118659417011,0.0,90,94,96,97,99,1100,1100,1100,1100,1100,1100
POST,/ingest/api/extract/ [Extract Product Details],11,0,91,88.69160972112282,59.42591605708003,113.40579099487513,1270.090909090909,0.4073128069643729,0.0,91,93,98,98,98,110,110,110,110,110,110
GET,/products/api/,19,0,3,26.810168956504448,1.6177500365301967,386.0885000322014,177.0,0.7035403029384623,0.0,3,4,8,9,41,390,390,390,390,390,390
GET,/products/api/ [Browse All Products],7,0,2,2.330511958072228,1.5136669389903545,3.307916922494769,177.0,0.2591990589773282,0.0,2,3,3,3,3,3,3,3,3,3,3
GET,/products/api/16/,1,1,6.303042056970298,6.303042056970298,6.303042056970298,6.303042056970298,7409.0,0.03702843699676117,0.03702843699676117,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/18/,1,1,6.583541980944574,6.583541980944574,6.583541980944574,6.583541980944574,7409.0,0.03702843699676117,0.03702843699676117,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/21/,1,1,6.956874975003302,6.956874975003302,6.956874975003302,6.956874975003302,7409.0,0.03702843699676117,0.03702843699676117,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/22/,2,2,5,5.045604542829096,4.639500053599477,5.451709032058716,7409.0,0.07405687399352234,0.07405687399352234,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/24/,1,1,9.038667078129947,9.038667078129947,9.038667078129947,9.038667078129947,7409.0,0.03702843699676117,0.03702843699676117,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/37/,1,1,10.195999988354743,10.195999988354743,10.195999988354743,10.195999988354743,7409.0,0.03702843699676117,0.03702843699676117,10,10,10,10,10,10,10,10,10,10,10
GET,/products/api/56/,1,1,6.822833092883229,6.822833092883229,6.822833092883229,6.822833092883229,7409.0,0.03702843699676117,0.03702843699676117,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/7/,1,1,9.810332907363772,9.810332907363772,9.810332907363772,9.810332907363772,7406.0,0.03702843699676117,0.03702843699676117,10,10,10,10,10,10,10,10,10,10,10
GET,/products/api/74/,1,1,7.496624952182174,7.496624952182174,7.496624952182174,7.496624952182174,7409.0,0.03702843699676117,0.03702843699676117,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/88/,1,1,7.216707919724286,7.216707919724286,7.216707919724286,7.216707919724286,7409.0,0.03702843699676117,0.03702843699676117,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/89/,1,1,743.506749975495,743.506749975495,743.506749975495,743.506749975495,7409.0,0.03702843699676117,0.03702843699676117,740,740,740,740,740,740,740,740,740,740,740
GET,/products/api/{id}/ [View Product Detail],4,4,6.21045904699713,8.688572997925803,6.21045904699713,11.405749944970012,7409.0,0.14811374798704469,0.14811374798704469,11,11,11,11,11,11,11,11,11,11,11
POST,/search/api/,21,21,3,2.8920853288755533,1.541457953862846,6.0001249657943845,58.0,0.7775971769319846,0.7775971769319846,3,3,4,4,4,4,6,6,6,6,6
POST,/search/api/ [Search Products],14,14,3,60.46809514685135,1.4505409635603428,449.7294999891892,58.0,0.5183981179546564,0.5183981179546564,4,10,12,100,240,450,450,450,450,450,450
POST,Full Product Listing Flow,11,0,820.0,816.4926875721325,684.5018863677979,944.8471069335938,129.27272727272728,0.4073128069643729,0.0,820,840,900,900,900,940,940,940,940,940,940
,Aggregated,149,51,66,262.3621262742781,1.4505409635603428,2757.5259580044076,1224.5637583892617,5.517237112517415,1.8884502868348199,66,98,660,700,780,840,1100,1400,2800,2800,2800
