Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763307548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763307549,2,,Aggregated,0.000000,0.000000,21,21,24,24,24,24,24,24,24,24,24,3,1,21,18.416069680824876,10.652124998159707,23.869042051956058,4185.666666666667
1763307550,4,,Aggregated,0.000000,0.000000,21,24,24,97,97,97,97,97,97,97,97,5,2,21,32.40461659152061,9.810332907363772,96.96454100776464,4253.2
1763307551,6,,Aggregated,0.000000,0.000000,97,100,230,230,240,240,240,240,240,240,240,8,4,24,92.54720312310383,9.810332907363772,241.22825008817017,3294.125
1763307552,8,,Aggregated,2.500000,1.000000,230,290,450,740,1100,2800,2800,2800,2800,2800,2800,15,6,230.0,433.7772194606562,9.810332907363772,2757.5259580044076,2705.266666666667
1763307553,10,,Aggregated,2.666667,1.333333,97,290,450,680,1100,1400,2800,2800,2800,2800,2800,23,9,97,377.29981521893615,2.715667011216283,2757.5259580044076,2176.695652173913
1763307554,10,,Aggregated,2.666667,1.333333,97,240,450,680,1100,1400,2800,2800,2800,2800,2800,24,10,93,362.0789461710956,2.715667011216283,2757.5259580044076,2088.4166666666665
1763307555,10,,Aggregated,4.200000,1.600000,93,230,390,680,770,1400,2800,2800,2800,2800,2800,33,14,93,316.637021669356,2.2033340064808726,2757.5259580044076,2094.6363636363635
1763307556,10,,Aggregated,4.000000,1.666667,98,390,690,740,940,1400,2800,2800,2800,2800,2800,39,14,98,372.65289580533045,2.2033340064808726,2757.5259580044076,1823.4358974358975
1763307557,10,,Aggregated,4.142857,2.000000,97,290,680,740,850,1100,2800,2800,2800,2800,2800,42,14,93,348.3543883693138,2.2033340064808726,2757.5259580044076,1732.7619047619048
1763307558,10,,Aggregated,4.500000,1.750000,93,290,640,740,850,1100,2800,2800,2800,2800,2800,50,18,89,323.08280957164243,1.6782920574769378,2757.5259580044076,1495.36
1763307559,10,,Aggregated,4.444444,1.555556,80,230,630,690,830,1100,1400,2800,2800,2800,2800,55,20,80,293.9328738636422,1.6177500365301967,2757.5259580044076,1371.1818181818182
1763307560,10,,Aggregated,4.600000,1.500000,80,98,450,680,830,1100,1400,2800,2800,2800,2800,59,21,80,278.2368979404949,1.6177500365301967,2757.5259580044076,1343.9322033898304
1763307561,10,,Aggregated,4.800000,1.700000,93,290,680,700,830,940,1400,2800,2800,2800,2800,70,23,90,312.03554433803737,1.541457953862846,2757.5259580044076,1289.7142857142858
1763307562,10,,Aggregated,5.300000,1.900000,93,290,680,740,820,940,1400,2800,2800,2800,2800,74,24,90,317.58487583263906,1.541457953862846,2757.5259580044076,1242.1081081081081
1763307563,10,,Aggregated,6.000000,1.900000,86,240,680,700,820,940,1400,2800,2800,2800,2800,79,28,86,297.840014486161,1.541457953862846,2757.5259580044076,1261.7215189873418
1763307564,10,,Aggregated,6.200000,2.000000,80,110,640,680,810,900,1400,2800,2800,2800,2800,86,32,74,282.76408889850734,1.541457953862846,2757.5259580044076,1436.8372093023256
1763307565,10,,Aggregated,5.600000,1.800000,74,110,640,680,800,900,1400,2800,2800,2800,2800,91,33,74,277.36015910165037,1.541457953862846,2757.5259580044076,1389.2527472527472
1763307566,10,,Aggregated,6.100000,2.200000,86,110,680,690,810,900,1400,2800,2800,2800,2800,96,34,80,281.5413195748988,1.541457953862846,2757.5259580044076,1423.2708333333333
1763307567,10,,Aggregated,6.100000,2.200000,86,110,680,700,800,850,1100,1400,2800,2800,2800,103,36,86,284.7230528499389,1.541457953862846,2757.5259580044076,1416.4660194174758
1763307568,10,,Aggregated,5.700000,2.000000,82,110,680,740,820,900,1100,1400,2800,2800,2800,109,36,82,286.3371925462687,1.541457953862846,2757.5259580044076,1366.8532110091744
1763307569,10,,Aggregated,6.300000,2.200000,86,230,680,740,810,900,1100,1400,2800,2800,2800,118,40,82,289.969872946701,1.4505409635603428,2757.5259580044076,1280.5677966101696
1763307570,10,,Aggregated,6.000000,2.100000,81,110,680,700,800,850,1100,1400,2800,2800,2800,121,42,81,282.91055963332343,1.4505409635603428,2757.5259580044076,1372.7438016528927
1763307571,10,,Aggregated,6.400000,2.100000,80,100,680,700,800,850,1100,1400,2800,2800,2800,127,45,80,276.22014013903697,1.4505409635603428,2757.5259580044076,1321.251968503937
1763307572,10,,Aggregated,6.400000,2.100000,74,100,680,700,800,850,1100,1400,2800,2800,2800,129,47,74,271.97731109769194,1.4505409635603428,2757.5259580044076,1301.6666666666667
1763307573,10,,Aggregated,5.700000,2.200000,66,98,660,700,800,850,1100,1400,2800,2800,2800,134,50,59,262.5219758040508,1.4505409635603428,2757.5259580044076,1320.5597014925372
